pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,1,660,1689.27,1090.0427530303036,1088.1,1387.44,1689.27,816.876,1615680,111,0,0,709889,111,0,0,0.006870172311348782,0.0,0.006870172311348782,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,2,660,3054.48,1193.9836878787878,984.293,2627.98,3054.48,821.107,1615680,4000,0,0,852170,4000,0,0,0.2475737769855417,0.0,0.2475737769855417,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,2,660,1491.83,1087.858559090908,1083.3,1422.54,1491.83,821.108,1615680,168,0,0,705273,168,0,0,0.010398098633392751,0.0,0.010398098633392751,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,2,660,1547.27,1109.8508181818183,1095.08,1460.75,1547.27,821.009,1615680,387,0,0,730647,387,0,0,0.02395276292335116,0.0,0.02395276292335116,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,3,660,2772.64,1176.6300196969687,970.612,2406.84,2772.64,821.083,1615680,3972,0,0,845316,3972,0,0,0.2458407605466429,0.0,0.2458407605466429,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,3,660,1441.26,1082.9250484848485,1088.29,1358.21,1441.26,820.976,1615680,135,0,0,701695,135,0,0,0.008355614973262033,0.0,0.008355614973262033,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,3,660,1549.35,1097.722801515151,1095.23,1422.36,1549.35,821.597,1615680,312,0,0,717908,312,0,0,0.019310754604872252,0.0,0.019310754604872252,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,1,770,37.2256,24.70385909090908,24.4736,33.7456,37.2256,12.4702,19250,0,0,0,6112,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,1,770,32.1506,27.302439610389623,27.4821,31.325,32.1506,12.4702,19250,0,0,0,6009,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,1,770,32.7856,27.433524025973995,27.6301,31.6552,32.7856,12.4702,19250,0,0,0,6050,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,2,770,38.2216,25.50753948051947,24.969,35.3275,38.2216,12.6531,19250,0,0,0,6222,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,2,770,34.0133,27.778481298701305,27.9416,31.9992,34.0133,12.4754,19250,0,0,0,6010,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,2,770,34.4096,27.93950467532472,28.1136,32.5896,34.4096,12.4754,19250,0,0,0,6086,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,3,770,35.1094,25.013992857142853,24.7936,32.2576,35.1094,12.4702,19250,0,0,0,6146,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,3,770,33.7952,27.776448311688327,27.8192,32.0856,33.7952,12.4702,19250,0,0,0,6054,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,3,770,33.6096,27.902930129870082,27.969,32.4792,33.6096,12.4702,19250,0,0,0,6087,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,1,770,120.285,70.3790942857143,68.8621,107.604,120.285,45.2331,94710,1831,0,0,40954,1831,0,0,1.93326998205047,0.0,1.93326998205047,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,1,770,92.5267,78.02651077922076,78.6856,90.1096,92.5267,45.2494,94710,13,0,0,42441,13,0,0,0.013726111287086897,0.0,0.013726111287086897,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,1,770,94.9158,78.0763463636364,78.8805,91.6419,94.9158,45.2755,94710,6,0,0,42996,6,0,0,0.0063351282863477985,0.0,0.0063351282863477985,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,2,770,138.09,72.26416493506494,69.801,111.922,138.09,45.1512,94710,2245,0,0,41809,2245,0,0,2.370393833808468,0.0,2.370393833808468,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,2,770,97.2755,80.56430597402594,81.0787,93.3248,97.2755,45.3051,94710,78,0,0,44744,78,0,0,0.08235666772252138,0.0,0.08235666772252138,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,2,770,94.3797,79.44229233766227,80.0838,91.872,94.3797,45.3274,94710,72,0,0,44400,72,0,0,0.07602153943617358,0.0,0.07602153943617358,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,3,770,142.897,70.90161000000005,68.3923,114.251,142.897,45.0642,94710,1900,0,0,40520,1900,0,0,2.0061239573434695,0.0,2.0061239573434695,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,3,770,97.1789,79.89487038961052,80.2893,92.5189,97.1789,45.2704,94710,93,0,0,44280,93,0,0,0.09819448843839088,0.0,0.09819448843839088,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,3,770,95.4838,79.63749961038965,80.2618,93.1478,95.4838,45.2704,94710,117,0,0,44201,117,0,0,0.12353500158378207,0.0,0.12353500158378207,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,1,770,578.486,241.71539610389596,214.158,472.24,578.486,167.826,377300,3494,0,0,186256,3494,0,0,0.9260535382984363,0.0,0.9260535382984363,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,1,770,350.785,246.0538610389611,246.665,309.772,350.785,167.619,377300,95,0,0,184846,95,0,0,0.02517890272992314,0.0,0.02517890272992314,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,1,770,392.737,249.88063896103904,246.18,347.857,392.737,167.706,377300,179,0,0,191072,179,0,0,0.047442353564802545,0.0,0.047442353564802545,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,2,770,562.846,246.62600519480517,215.232,491.535,562.846,168.441,377300,3799,0,0,186684,3799,0,0,1.0068910681155578,0.0,1.0068910681155578,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,2,770,396.405,251.5411428571432,245.85,359.449,396.405,168.178,377300,217,0,0,187724,217,0,0,0.0575139146567718,0.0,0.0575139146567718,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,2,770,395.594,254.89763116883123,248.586,369.597,395.594,168.059,377300,489,0,0,193025,489,0,0,0.12960508878876226,0.0,0.12960508878876226,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,3,770,610.238,247.63246883116886,214.504,491.883,610.238,167.655,377300,3695,0,0,187174,3695,0,0,0.9793267956533263,0.0,0.9793267956533263,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,3,770,385.433,251.0328649350651,247.26,362.058,385.433,167.624,377300,271,0,0,188213,271,0,0,0.07182613305062285,0.0,0.07182613305062285,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,3,770,415.986,254.4920363636367,248.5,374.564,415.986,167.619,377300,545,0,0,192461,545,0,0,0.14444738934534854,0.0,0.14444738934534854,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,1,770,1455.31,593.3479194805197,520.379,1188.71,1455.31,412.835,942480,4165,0,0,481219,4165,0,0,0.44191919191919193,0.0,0.44191919191919193,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,1,770,799.618,585.8591805194804,582.555,750.402,799.618,412.667,942480,129,0,0,445322,129,0,0,0.013687293099057805,0.0,0.013687293099057805,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,1,770,894.515,594.9704324675319,583.135,799.773,894.515,412.883,942480,196,0,0,454490,196,0,0,0.020796197266785502,0.0,0.020796197266785502,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,2,770,1422.51,608.8664129870131,525.535,1236.38,1422.51,413.654,942480,4451,0,0,488223,4451,0,0,0.47226466344113405,0.0,0.47226466344113405,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,2,770,970.837,595.2776870129875,584.249,806.642,970.837,413.122,942480,236,0,0,447295,236,0,0,0.02504031915796622,0.0,0.02504031915796622,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,2,770,894.03,604.9121051948055,590.093,814.838,894.03,413.581,942480,573,0,0,460813,573,0,0,0.06079704609116374,0.0,0.06079704609116374,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,3,770,1568.98,610.1128220779217,512.881,1270.53,1568.98,412.61,942480,4346,0,0,488813,4346,0,0,0.46112384347678465,0.0,0.46112384347678465,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,3,770,895.744,594.2842844155839,585.074,805.251,895.744,412.784,942480,284,0,0,449273,284,0,0,0.030133265427383073,0.0,0.030133265427383073,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,3,770,986.719,601.7918999999998,587.165,812.797,986.719,412.722,942480,560,0,0,458818,560,0,0,0.059417706476530004,0.0,0.059417706476530004,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,1,770,2932.28,1187.2086662337658,1058.14,2371.79,2932.28,821.528,1884960,4748,0,0,991335,4748,0,0,0.2518886342415754,0.0,0.2518886342415754,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,1,770,1597.73,1151.502777922077,1143.64,1459.84,1597.73,821.231,1884960,157,0,0,879975,157,0,0,0.008329089211442153,0.0,0.008329089211442153,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,1,770,1690.77,1173.0822363636375,1154.57,1518.74,1690.77,821.466,1884960,284,0,0,901436,284,0,0,0.015066632713691536,0.0,0.015066632713691536,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,2,770,2913.34,1219.7648311688308,1043.72,2576.75,2913.34,823.346,1884960,5043,0,0,1001102,5043,0,0,0.2675388337153043,0.0,0.2675388337153043,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,2,770,1658.17,1168.5428792207788,1145.9,1530.27,1658.17,821.512,1884960,356,0,0,884685,356,0,0,0.01888634241575418,0.0,0.01888634241575418,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,2,770,1654.38,1192.3736857142856,1169.87,1538.65,1654.38,821.648,1884960,653,0,0,914262,653,0,0,0.034642644936762584,0.0,0.034642644936762584,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,3,770,3152.64,1221.9755194805196,1023.43,2571.73,3152.64,820.934,1884960,5034,0,0,1001064,5034,0,0,0.2670613700025465,0.0,0.2670613700025465,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,3,770,1659.97,1166.023392207792,1151.43,1501.27,1659.97,821.195,1884960,363,0,0,888909,363,0,0,0.019257703081232494,0.0,0.019257703081232494,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,3,770,1861.86,1184.632581818182,1163.17,1563.46,1861.86,821.333,1884960,699,0,0,908937,699,0,0,0.03708301502419149,0.0,0.03708301502419149,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,1,880,37.4386,25.482612840909102,25.1461,35.0856,37.4386,12.4702,22000,0,0,0,7063,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,1,880,36.9347,28.642453863636355,28.8032,34.4728,36.9347,12.4702,22000,0,0,0,7018,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,1,880,34.933,28.61091079545455,28.793,33.937,34.933,12.4702,22000,0,0,0,7009,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,2,880,37.7296,26.06008465909092,25.6261,34.9955,37.7296,12.4702,22000,0,0,0,7124,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,2,880,35.3174,28.899749204545472,29.0976,33.6437,35.3174,12.4702,22000,0,0,0,7028,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,2,880,36.8139,29.11510238636364,29.2696,34.1357,36.8139,12.4702,22000,0,0,0,7162,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,3,880,34.9494,25.726041363636377,25.3112,33.4494,34.9494,12.4702,22000,0,0,0,7037,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,3,880,33.8379,28.645406590909115,28.6688,32.6101,33.8379,12.4702,22000,0,0,0,6977,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,3,880,34.1494,28.94431409090912,29.1301,33.1517,34.1494,12.4702,22000,0,0,0,7060,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,1,880,123.31,72.24318386363638,70.895,104.954,123.31,45.2755,108240,1717,0,0,47194,1717,0,0,1.5862897265336289,0.0,1.5862897265336289,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,1,880,99.8443,84.12847215909098,85.085,96.8563,99.8443,45.1051,108240,77,0,0,57676,77,0,0,0.07113821138211382,0.0,0.07113821138211382,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,1,880,99.6406,83.91499431818184,84.8448,95.7448,99.6406,45.1925,108240,75,0,0,57736,75,0,0,0.06929046563192905,0.0,0.06929046563192905,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,2,880,132.586,74.11129977272726,72.5845,106.431,132.586,45.2704,108240,1734,0,0,47974,1734,0,0,1.6019955654101996,0.0,1.6019955654101996,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,2,880,99.041,85.50977238636362,86.6475,96.4714,99.041,45.2704,108240,96,0,0,59272,96,0,0,0.08869179600886919,0.0,0.08869179600886919,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,2,880,102.854,86.12127636363643,86.8536,99.139,102.854,45.0693,108240,189,0,0,59499,189,0,0,0.1746119733924612,0.0,0.1746119733924612,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,3,880,129.716,73.13378079545458,71.8229,109.15,129.716,45.383,108240,1600,0,0,46475,1600,0,0,1.4781966001478197,0.0,1.4781966001478197,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,3,880,100.804,85.36655715909092,86.3421,96.9582,100.804,45.0744,108240,61,0,0,58927,61,0,0,0.056356245380635626,0.0,0.056356245380635626,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,3,880,99.8078,85.19602477272726,85.9901,97.4656,99.8078,45.3768,108240,88,0,0,58961,88,0,0,0.08130081300813008,0.0,0.08130081300813008,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,1,880,550.597,248.7504397727273,222.625,462.233,550.597,167.703,431200,3970,0,0,215857,3970,0,0,0.9206864564007421,0.0,0.9206864564007421,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,1,880,461.74,268.61391931818156,259.305,394.189,461.74,167.795,431200,396,0,0,230380,396,0,0,0.09183673469387756,0.0,0.09183673469387756,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,1,880,463.712,271.8941090909089,260.197,405.691,463.712,167.808,431200,628,0,0,235545,628,0,0,0.1456400742115028,0.0,0.1456400742115028,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,2,880,554.914,255.03937159090918,226.53,489.087,554.914,167.795,431200,4371,0,0,215478,4371,0,0,1.013682745825603,0.0,1.013682745825603,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,2,880,462.099,271.45271136363647,258.707,404.421,462.099,167.888,431200,370,0,0,233688,370,0,0,0.08580705009276438,0.0,0.08580705009276438,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,2,880,438.133,277.9882056818183,264.044,404.748,438.133,167.675,431200,754,0,0,235960,754,0,0,0.174860853432282,0.0,0.174860853432282,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,3,880,572.712,251.80237045454524,224.271,457.096,572.712,168.162,431200,3881,0,0,212545,3881,0,0,0.9000463821892394,0.0,0.9000463821892394,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,3,880,424.132,270.1451329545457,260.479,382.841,424.132,167.928,431200,331,0,0,235264,331,0,0,0.07676252319109463,0.0,0.07676252319109463,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,3,880,462.564,276.52798863636355,263.776,402.424,462.564,168.057,431200,570,0,0,237420,570,0,0,0.13218923933209648,0.0,0.13218923933209648,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,1,880,1352.37,616.2335795454541,552.52,1175.77,1352.37,412.732,1077120,4704,0,0,559964,4704,0,0,0.43672014260249553,0.0,0.43672014260249553,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,1,880,1037.91,633.1699761363635,621.5,846.441,1037.91,412.795,1077120,436,0,0,543744,436,0,0,0.04047831253713607,0.0,0.04047831253713607,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,1,880,1125.09,643.0129704545448,627.681,872.761,1125.09,412.917,1077120,679,0,0,552210,679,0,0,0.06303847296494355,0.0,0.06303847296494355,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,2,880,1463.21,630.225555681818,557.638,1270.5,1463.21,412.672,1077120,5208,0,0,561031,5208,0,0,0.48351158645276293,0.0,0.48351158645276293,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,2,880,1064.63,638.7809056818177,622.094,853.753,1064.63,412.845,1077120,397,0,0,548746,397,0,0,0.03685754604872252,0.0,0.03685754604872252,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,2,880,991.364,651.5752102272728,638.391,889.313,991.364,412.83,1077120,833,0,0,555128,833,0,0,0.07733585858585859,0.0,0.07733585858585859,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,3,880,1494.49,624.370804545454,540.719,1238.58,1494.49,412.888,1077120,4650,0,0,553903,4650,0,0,0.4317067736185383,0.0,0.4317067736185383,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,3,880,1030.85,637.5712181818186,624.964,837.999,1030.85,412.861,1077120,407,0,0,554190,407,0,0,0.0377859477124183,0.0,0.0377859477124183,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,3,880,955.826,650.1770590909092,639.774,897.406,955.826,413.055,1077120,638,0,0,557091,638,0,0,0.05923202614379085,0.0,0.05923202614379085,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,1,880,2952.64,1232.6290897727267,1103.98,2441.14,2952.64,821.265,2154240,5710,0,0,1149170,5710,0,0,0.26505867498514557,0.0,0.26505867498514557,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,1,880,1806.77,1243.8138681818182,1239.23,1584.2,1806.77,821.295,2154240,552,0,0,1073032,552,0,0,0.025623885918003565,0.0,0.025623885918003565,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,1,880,1945.16,1264.0406534090903,1253.36,1700.94,1945.16,821.12,2154240,968,0,0,1093500,968,0,0,0.04493464052287582,0.0,0.04493464052287582,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,2,880,3045.75,1268.8556795454535,1118.21,2634.67,3045.75,821.253,2154240,5866,0,0,1161453,5866,0,0,0.2723002079619727,0.0,0.2723002079619727,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,2,880,1911.79,1256.6946136363633,1237.0,1638.34,1911.79,821.6,2154240,531,0,0,1081929,531,0,0,0.024649064171122996,0.0,0.024649064171122996,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,2,880,1822.76,1281.2431454545444,1267.22,1692.99,1822.76,821.292,2154240,1114,0,0,1100198,1114,0,0,0.05171197266785502,0.0,0.05171197266785502,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,3,880,2997.95,1252.0811545454555,1084.91,2612.31,2997.95,821.43,2154240,5740,0,0,1137357,5740,0,0,0.26645127748068925,0.0,0.26645127748068925,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,3,880,1694.84,1254.0005613636363,1248.99,1579.96,1694.84,821.45,2154240,508,0,0,1091244,508,0,0,0.023581402257872846,0.0,0.023581402257872846,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,3,880,1866.4,1278.5579170454532,1267.14,1682.91,1866.4,821.548,2154240,725,0,0,1105189,725,0,0,0.03365456030897208,0.0,0.03365456030897208,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,1,990,40.0946,26.27814505050505,26.1216,34.4944,40.0946,12.4702,24750,0,0,0,7943,0,0,0,0.0,0.0,0.0,0.0
